Actual,Predicted,Review
Negative,Negative," The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes ."
Negative,Negative," Most of the supporting characters in Eastwood films are weak , as are most of the subplots ."
Negative,Negative, This one 's weaker than most .
Negative,Negative, Audiences will find no mention of political prisoners or persecutions that might paint the Castro regime in less than saintly tones .
Negative,Negative," The film takes too long getting to the good stuff , then takes too long figuring out what to do next ."
Negative,Negative, You can practically smell the patchouli oil .
Neutral,Positive, To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .
Negative,Negative," The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ."
Negative,Negative," An often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach"
Negative,Negative," This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions ."
Negative,Negative, Consists of a plot and jokes done too often by people far more talented than Ali G
Negative,Negative, Moderately involving despite bargain-basement photography and hackneyed romance .
Neutral,Positive," There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate ."
Negative,Negative," The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
Negative,Negative," When -LRB- De Palma 's -RRB- bad , he 's really bad , and Femme Fatale ranks with the worst he has done ."
Neutral,Positive," Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool ."
Negative,Negative," I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then ."
Negative,Negative," Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things ."
Neutral,Neutral," All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags ."
Negative,Negative," The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound ."
Negative,Negative," If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan ."
Negative,Negative," Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd ."
Negative,Negative," It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish ."
Negative,Negative, Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .
Neutral,Negative," In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context ."
Negative,Negative, ... -LRB- like -RRB- channel surfing between the Discovery Channel and a late-night made-for-cable action movie .
Negative,Negative," A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek ."
Negative,Negative," Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity ."
Negative,Negative, Imagine a really bad community theater production of West Side Story without the songs .
Negative,Negative," Soul is what 's lacking in every character in this movie and , subsequently , the movie itself ."
Negative,Negative," A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable ."
Neutral,Negative, The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors
Neutral,Negative," It may be a prize winner , but Teacher is a bomb ."
Positive,Positive, The production values are up there .
Positive,Negative, The use of CGI and digital ink-and-paint make the thing look really slick .
Positive,Positive, The voices are fine as well .
Negative,Negative," The problem , it is with most of these things , is the script ."
Neutral,Positive," It 's got its heart in the right place , but it also wilts after awhile ."
Negative,Negative, Proves that a movie about goodness is not the same thing as a good movie .
Negative,Positive," Well , it does go on forever ."
Negative,Negative, This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .
Negative,Negative, Topkapi this is not .
Negative,Negative," If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?"
Negative,Positive, Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .
Neutral,Positive, Equal parts bodice-ripper and plodding costume drama .
Negative,Negative," I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s ."
Negative,Negative," While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy ."
Positive,Positive," If you liked the 1982 film then , you 'll still like it now ."
Negative,Negative," A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect ."
Negative,Positive, Guillen rarely gets beneath the surface of things .
Negative,Positive," She lists ingredients , but never mixes and stirs ."
Negative,Negative, Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .
Negative,Negative, To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .
Negative,Neutral," It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning ."
Negative,Negative, Credibility levels are low and character development a non-starter .
Negative,Positive," I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve ."
Neutral,Positive," For the most part , the ingredients are there ."
Negative,Negative, But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .
Positive,Neutral," An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives ."
Negative,Negative, It 's also heavy-handed and devotes too much time to bigoted views .
Negative,Negative," A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison ."
Neutral,Positive," Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature ."
Negative,Positive," It 's a film that hinges on its casting , and Glover really does n't fit the part ."
Negative,Negative," This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself ."
Negative,Negative," ... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time ."
Neutral,Negative, It 's a trifle .
Neutral,Negative," Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes ."
Negative,Negative, Arguably the year 's silliest and most incoherent movie .
Neutral,Negative," Anyway , for one reason or another , Crush turns into a dire drama partway through ."
Negative,Negative," After that , it just gets stupid and maudlin ."
Positive,Positive," Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss ."
Neutral,Positive, Chao was Chen Kaige 's assistant for years in China .
Negative,Positive, He has not learnt that storytelling is what the movies are about .
Negative,Negative, A mixed bag of a comedy that ca n't really be described as out of this world .
Negative,Positive, The film is a travesty of the genre and even as spoof takes itself too seriously .
Negative,Negative, Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .
Negative,Negative, The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .
Neutral,Negative," If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead ."
Negative,Negative, So what is the point ?
Positive,Negative," Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically ."
Negative,Positive, This is junk food cinema at its greasiest .
Positive,Positive," When it 's all wet , Blue Crush is highly enjoyable ."
Negative,Negative," When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper ."
Positive,Positive, Most new movies have a bright sheen .
Negative,Negative," Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future ."
Negative,Positive," The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business ."
Neutral,Positive, You see Robert De Niro singing - and dancing to - West Side Story show tunes .
Positive,Positive, Choose your reaction : A. -RRB- That sure is funny !
Negative,Negative, B. -RRB- That sure is pathetic !
Negative,Negative, A sermonizing and lifeless paean to teenage dullards .
Neutral,Negative, This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .
Negative,Negative," Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon ."
Negative,Negative," The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin ."
Negative,Negative," Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre ."
Neutral,Positive, But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?
Negative,Negative," A silly , self-indulgent film about a silly , self-indulgent filmmaker ."
Negative,Negative," Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be ."
Negative,Positive," The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix ."
Negative,Negative," Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent ."
Negative,Negative," Lame , haphazard teen comedy ."
Negative,Negative," It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French -LRB- well , mostly -RRB- with English subtitles and is magically ` significant ' because of that ."
Negative,Negative," This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through ."
Negative,Positive," Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies ."
Negative,Negative," Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera ."
Negative,Negative," It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks ."
Negative,Positive, It 's laughing at us .
Negative,Negative," Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage ."
Neutral,Negative, Every good actor needs to do his or her own Hamlet .
Positive,Negative, For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .
Negative,Neutral, It might as well have been Problem Child IV .
Negative,Negative, Arnold 's jump from little screen to big will leave frowns on more than a few faces .
Neutral,Positive, Both awful and appealing .
Negative,Negative, The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
Negative,Negative, Nothing plot-wise is worth e-mailing home about .
Negative,Negative," We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
Negative,Negative," Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge ."
Negative,Negative, It would n't be my preferred way of spending 100 minutes or $ 7.00 .
Negative,Negative, I hated every minute of it .
Negative,Positive," -LRB- T -RRB- hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context ."
Negative,Neutral, Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !
Positive,Negative, The Movie will reach far beyond its core demographic .
Neutral,Positive," There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version ."
Negative,Negative," A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within ."
Positive,Positive," Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut ."
Neutral,Negative," There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double ."
Neutral,Negative, Anthony Hopkins ?
Neutral,Neutral, Big deal !
Neutral,Neutral, We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .
Negative,Positive," Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
Negative,Positive," If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films ."
Negative,Negative, Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .
Negative,Negative," Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies ."
Neutral,Negative," It 's not that Waiting For Happiness is a bad film , because it is n't ."
Negative,Negative, It 's just incredibly dull .
Negative,Negative, The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
Negative,Negative, A cumbersome and cliche-ridden movie greased with every emotional device known to man .
Positive,Positive," Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building ."
Negative,Negative, But he loses his focus when he concentrates on any single person .
Negative,Negative," Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious ."
Neutral,Negative," It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy ."
Negative,Negative," Despite apparent motives to the contrary , it ends up being , like -LRB- Seinfeld 's -RRB- revered TV show , about pretty much nothing ."
Negative,Positive," Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension ."
Negative,Negative, Plays less like a coming-of-age romance than an infomercial .
Negative,Negative," There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust ."
Negative,Negative," The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved ."
Neutral,Positive, I 've heard that the fans of the first Men in Black have come away hating the second one .
Neutral,Positive, I wonder why .
Negative,Negative, They felt like the same movie to me .
Neutral,Negative," Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart ."
Negative,Negative, An ultra-low-budget indie debut that smacks more of good intentions than talent .
Negative,Negative," Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it ."
Positive,Positive," De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest ."
Negative,Positive, Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .
Neutral,Negative," That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point ."
Negative,Negative, A compendium of Solondz 's own worst instincts in under 90 minutes .
Negative,Negative," It is a comedy that 's not very funny and an action movie that is not very thrilling -LRB- and an uneasy alliance , at that -RRB- ."
Negative,Negative," The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay ."
Negative,Positive, You 'll have more fun setting fire to yourself in the parking lot .
Negative,Negative, You 'll be more entertained getting hit by a bus .
Neutral,Negative," Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
Negative,Negative," Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke ."
Negative,Positive," Flat , but with a revelatory performance by Michelle Williams ."
Negative,Negative, Little more than a frothy vanity project .
Neutral,Positive, The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .
Negative,Negative," Verbinski substitutes atmosphere for action , tedium for thrills ."
Negative,Negative," For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer ."
Negative,Positive, The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
Neutral,Positive," Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl ."
Negative,Negative, The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
Negative,Negative, IHOPs do n't pile on this much syrup .
Positive,Positive," For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
Negative,Negative, focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .
Negative,Negative," This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie ."
Negative,Negative, A bit of an unwieldy mess .
Negative,Negative," With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door ."
Negative,Negative," The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
Negative,Negative," The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens ."
Negative,Negative," A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
Negative,Positive, ... the last time I saw a theater full of people constantly checking their watches was during my SATs .
Negative,Negative, ... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
Neutral,Positive, ... lacks the punch and verve needed to make this genre soar .
Negative,Positive," It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
Neutral,Positive," It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning ."
Neutral,Positive, Largely a for-fans artifact .
Negative,Negative," There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity ."
Negative,Negative, Characters wander into predictably treacherous situations even though they should know better .
Negative,Negative, There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
Negative,Negative," -LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing ."
Negative,Negative, No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
Negative,Negative," A strong first quarter , slightly less so second quarter , and average second half ."
Negative,Negative," A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ."
Negative,Positive," The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout ."
Negative,Positive," When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak ."
Negative,Positive, An Afterschool Special without the courage of its convictions .
Neutral,Negative," The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal ."
Negative,Positive," -LRB- Director -RRB- Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one ."
Negative,Negative, So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
Neutral,Negative," It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through ."
Negative,Negative, Watching it is rather like viewing a long soap opera in which only the first episode was any good .
Neutral,Positive," It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet ."
Negative,Positive," There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject ."
Negative,Negative, Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
Neutral,Negative, That 's the only sane rationale I can think of for Swimfan 's existence .
Negative,Neutral," I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood ."
Negative,Negative, The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
Neutral,Negative, I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .
Negative,Negative," The film would work much better as a video installation in a museum , where viewers would be free to leave ."
Neutral,Negative, Immediately .
Neutral,Negative," Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control ."
Negative,Negative," -LRB- It 's -RRB- a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy ."
Negative,Negative, Not even the Hanson Brothers can save it
Negative,Negative," The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case ."
Negative,Negative, ... -LRB- a -RRB- strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
Negative,Negative," A sour , nasty offering ."
Negative,Negative," Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk ."
Negative,Negative, Obstacles are too easily overcome and there is n't much in the way of character development in the script .
Neutral,Positive, It tells more than it shows .
Negative,Negative, Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
Negative,Negative," The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles ."
Negative,Negative, Pretentious editing ruins a potentially terrific flick .
Negative,Negative," Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' ."
Negative,Positive," Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
Negative,Negative," Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them ."
Negative,Negative, Much-anticipated and ultimately lackluster movie .
Neutral,Negative, This is really just another genre picture .
Neutral,Negative," Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception ."
Neutral,Negative," William Shatner , as a pompous professor , is the sole bright spot ..."
Neutral,Negative, A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
Negative,Positive, Neither funny nor suspenseful nor particularly well-drawn .
Negative,Positive," Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but -LRB- writer\/director -RRB- Schaeffer should follow his titular advice"
Neutral,Negative," Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie ."
Negative,Negative, `` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
Negative,Negative, ` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
Negative,Positive, A waste of good performances .
Negative,Negative," A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle ."
Negative,Negative," I kept thinking over and over again , ' I should be enjoying this . '"
Negative,Negative, But I was n't .
Negative,Positive," As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell ."
Negative,Negative," Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten ."
Negative,Positive," The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do ."
Negative,Negative," Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination ."
Negative,Negative," There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
Negative,Positive," Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
Negative,Positive," Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?"
Positive,Positive," A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags ."
Negative,Positive, ... too gory to be a comedy and too silly to be an effective horror film .
Negative,Negative," Lacks heart , depth and , most of all , purpose ."
Positive,Positive," Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
Neutral,Positive," perfectly enjoyable , instantly forgettable , nothing to write home about ."
Positive,Negative," Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -LRB- like one of Hubert 's punches -RRB- , but it should go down smoothly enough with popcorn ."
Neutral,Positive, Somehow both wildly implausible and strangely conventional .
Neutral,Negative, This ill-fitting Tuxedo is strictly off-the-rack .
Negative,Negative," The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them ."
Negative,Negative," Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution ."
Neutral,Positive," Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
Negative,Negative, Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
Negative,Negative, This time Kaufman 's imagination has failed him .
Negative,Positive, An intermittently pleasing but mostly routine effort .
Negative,Negative, It becomes gimmicky instead of compelling .
Negative,Positive, Frenetic but not really funny .
Negative,Negative," Taken individually or collectively , the stories never add up to as much as they promise ."
Negative,Negative," If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch ."
Negative,Negative, A didactic and dull documentary glorifying software anarchy .
Negative,Negative," Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle ."
Negative,Negative, You could nap for an hour and not miss a thing .
Neutral,Positive, Director Clare Kilner 's debut is never as daft as it should have been .
Negative,Negative, New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
Neutral,Negative, Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together
Negative,Negative, The thrill is -LRB- long -RRB- gone .
Negative,Negative," Began life as a computer game , then morphed into a movie -- a bad one , of course ."
Neutral,Positive," Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole ."
Negative,Negative, Godawful boring slug of a movie .
Negative,Negative," Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm ."
Negative,Negative," Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why ."
Negative,Negative," ... an unimaginative , nasty , glibly cynical piece of work ."
Neutral,Positive," It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object ."
Positive,Positive," It is also , at times , curiously moving ."
Negative,Negative," The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes ."
Negative,Negative, Vile and tacky are the two best adjectives to describe Ghost Ship .
Negative,Positive, Some decent actors inflict big damage upon their reputations .
Negative,Neutral," Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material ."
Negative,Negative, But this costly dud is a far cry from either the book or the beloved film .
Negative,Negative," Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented ."
Negative,Positive, Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
Negative,Negative, Aspires for the piquant but only really achieves a sort of ridiculous sourness .
Negative,Positive," Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license ."
Negative,Positive," For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
Negative,Negative," A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title ."
Negative,Negative, One groan-inducing familiarity begets another .
Negative,Negative," Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours ."
Neutral,Negative," Great story , bad idea for a movie ."
Negative,Negative, With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
Negative,Negative," There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
Negative,Negative, It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
Neutral,Negative," `` My god , I 'm behaving like an idiot ! ''"
Neutral,Positive," Yes , you are , Ben Kingsley ."
Negative,Negative, A dreadful live-action movie .
Negative,Negative," Divertingly ridiculous , headbangingly noisy ."
Neutral,Neutral," An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s ."
Negative,Positive," A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations ."
Negative,Negative, All I can say is fuhgeddaboutit .
Negative,Negative," Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap ."
Negative,Negative," If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg ."
Neutral,Negative," Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another ."
Negative,Positive," Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point ."
Positive,Positive," A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at ."
Negative,Negative," Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
Negative,Negative," Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama ."
